,0
2017-08-02,989777.8325287019
2017-08-03,993215.7486485293
2017-08-04,995660.6106589375
2017-08-05,998262.2256752623
2017-08-06,1001667.6674699851
2017-08-07,1010025.1566679114
2017-08-08,1005488.3689677092
2017-08-09,1011726.4424189168
2017-08-10,1017237.4938015899
2017-08-11,1026105.133966222
2017-08-12,1031100.2286007697
2017-08-13,1045414.9708065696
2017-08-14,1053434.1886997032
2017-08-15,1061093.3101000262
2017-08-16,1063986.0605311077
2017-08-17,1065882.5789981494
2017-08-18,1069203.4404549364
2017-08-19,1084329.151796739
2017-08-20,1089503.688458335
2017-08-21,1091372.1530791295
2017-08-22,1092831.3083983134
2017-08-23,1103131.882977138
2017-08-24,1109117.5945705464
2017-08-25,1123389.1219958896
2017-08-26,1127471.3193264636
2017-08-27,1137753.967750382
2017-08-28,1137116.781282112
2017-08-29,1143981.021820562
2017-08-30,1149727.2669866737
2017-08-31,1151333.8549820974
2017-09-01,1152771.3756504578
2017-09-02,1162725.2825793298
2017-09-03,1174630.1705899402
2017-09-04,1173290.453644508
2017-09-05,1172685.1741228444
2017-09-06,1187937.0281408543
2017-09-07,1188612.3854974054
2017-09-08,1193003.9736535558
2017-09-09,1193504.6471977253
2017-09-10,1204141.7612132363
2017-09-11,1205936.8626345855
2017-09-12,1212444.2678435836
2017-09-13,1219504.593957071
2017-09-14,1219330.6315169425
2017-09-15,1226626.193387638
2017-09-16,1232707.8141837001
2017-09-17,1244346.1605076431
2017-09-18,1231526.5659136265
2017-09-19,1235619.8761974135
2017-09-20,1242030.9531331095
2017-09-21,1244928.9546418504
2017-09-22,1246407.943835225
2017-09-23,1253363.0248936592
2017-09-24,1266999.6928527888
2017-09-25,1269456.9574831699
2017-09-26,1282819.4926360317
2017-09-27,1293856.5686086556
2017-09-28,1299033.4984441688
2017-09-29,1313363.2933374112
2017-09-30,1323090.8903991901
2017-10-01,1328980.837835413
2017-10-02,1341044.74766826
2017-10-03,1351775.55367663
2017-10-04,1353113.2415173512
2017-10-05,1356165.4049529927
2017-10-06,1364644.841404786
2017-10-07,1379897.8677074632
2017-10-08,1388903.9083158006
2017-10-09,1410871.8412281729
2017-10-10,1419954.235611352
2017-10-11,1436587.8951855695
2017-10-12,1446511.4148945545
2017-10-13,1451838.587982939
2017-10-14,1458616.4398914971
2017-10-15,1460890.251899449
2017-10-16,1475805.2590602122
2017-10-17,1481603.0371517832
2017-10-18,1482505.5750376924
2017-10-19,1480962.2812931493
2017-10-20,1485394.5081952976
2017-10-21,1495367.0089286352
2017-10-22,1494527.784451509
2017-10-23,1509465.7793888769
2017-10-24,1505812.1067419234
2017-10-25,1516033.1338113565
2017-10-26,1529434.2385113288
2017-10-27,1533181.2137632295
2017-10-28,1535869.705105572
2017-10-29,1545841.3846762062
2017-10-30,1562395.148251692
2017-10-31,1562402.356574781
2017-11-01,1573078.3699472258
2017-11-02,1575484.1005980335
2017-11-03,1573828.0048626587
2017-11-04,1583830.7471198482
2017-11-05,1597744.2292155593
2017-11-06,1609971.2591475458
2017-11-07,1615164.6287914214
2017-11-08,1656897.8093816326
2017-11-09,1661240.9596758701
2017-11-10,1675352.7279462812
2017-11-11,1685471.7555192013
2017-11-12,1698481.4709515402
2017-11-13,1685046.5759583302
2017-11-14,1696778.4290604685
2017-11-15,1714776.2689854212
2017-11-16,1721729.5146016045
2017-11-17,1733383.8827414098
2017-11-18,1739464.923483804
2017-11-19,1770144.2498438933
2017-11-20,1782189.6957577432
2017-11-21,1796083.2681736576
2017-11-22,1813524.4427287744
2017-11-23,1820182.7904400907
2017-11-24,1840313.1961210347
2017-11-25,1849607.0577569064
2017-11-26,1864304.5494993448
2017-11-27,1863466.7184233628
2017-11-28,1880699.8556854054
2017-11-29,1890083.3104751299
2017-11-30,1881536.811669354
2017-12-01,1879992.6076996012
2017-12-02,1875824.4378406988
2017-12-03,1885231.6324603118
2017-12-04,1894480.3120606495
2017-12-05,1886331.5603818372
2017-12-06,1894979.427201953
2017-12-07,1906605.622914096
2017-12-08,1904822.0371699953
2017-12-09,1907825.999082118
2017-12-10,1913592.4132185746
2017-12-11,1938921.0399354547
2017-12-12,1940614.0839527666
2017-12-13,1944935.6915815645
2017-12-14,1968833.0695965379
2017-12-15,1989748.8982432045
2017-12-16,2014874.3543560402
2017-12-17,2003047.4917690756
2017-12-18,2020135.6806878753
2017-12-19,2044949.0059828379
2017-12-20,2059752.5001611572
2017-12-21,2046382.0034720192
2017-12-22,2076263.2298422141
2017-12-23,2085477.8001244715
2017-12-24,2089717.3890700417
2017-12-25,2085979.7668533048
2017-12-26,2104003.818830973
2017-12-27,2110298.662886517
2017-12-28,2142535.167940371
2017-12-29,2147072.686062807
2017-12-30,2174928.2618220043
2017-12-31,2179864.9954892583
2018-01-01,2204428.4444664074
2018-01-02,2197483.8265775973
2018-01-03,2217445.1676626457
2018-01-04,2220731.1892342395
2018-01-05,2237617.660634787
2018-01-06,2230315.5929953572
2018-01-07,2249913.495106656
2018-01-08,2264891.001904936
2018-01-09,2278284.650467311
2018-01-10,2290274.534087864
2018-01-11,2293838.432493454
2018-01-12,2308519.872522163
2018-01-13,2310715.888118821
2018-01-14,2328937.72203046
2018-01-15,2339991.538291111
2018-01-16,2334815.653955709
2018-01-17,2348154.4156831494
2018-01-18,2369696.281601256
2018-01-19,2371005.472363215
2018-01-20,2366675.3565262086
2018-01-21,2396003.8281066897
2018-01-22,2414645.12654001
2018-01-23,2417594.578570598
2018-01-24,2449632.123667579
2018-01-25,2467326.9921415956
2018-01-26,2469825.8166121943
2018-01-27,2501547.248594567
2018-01-28,2508069.0143671287
2018-01-29,2522121.8324016724
2018-01-30,2515530.9467424573
2018-01-31,2545080.63872368
2018-02-01,2559695.592603617
2018-02-02,2576025.658396511
2018-02-03,2598241.6163047436
2018-02-04,2601019.396838215
2018-02-05,2624649.0238425275
2018-02-06,2651189.807412486
2018-02-07,2658096.8789603002
2018-02-08,2666158.6057179067
2018-02-09,2700693.846535889
2018-02-10,2737929.1299632653
2018-02-11,2738237.0064112768
2018-02-12,2739107.0988732874
2018-02-13,2754576.6572295027
2018-02-14,2785089.59553165
2018-02-15,2826233.5649229656
2018-02-16,2850278.5915377312
2018-02-17,2863485.264766858
2018-02-18,2885753.1965572163
2018-02-19,2896785.6758323237
2018-02-20,2905885.5065980093
2018-02-21,2913517.2062171227
2018-02-22,2951757.1030467963
2018-02-23,2971281.0548485625
2018-02-24,2979124.305350631
2018-02-25,2970850.3158194334
2018-02-26,2974072.902919394
2018-02-27,2997365.0035820366
2018-02-28,3035210.887327063
2018-03-01,3064998.348754829
2018-03-02,3075194.259278874
2018-03-03,3114699.448832297
2018-03-04,3155640.207159314
2018-03-05,3173004.1982727614
2018-03-06,3152631.512395031
2018-03-07,3190157.746338674
2018-03-08,3169542.943257914
2018-03-09,3185928.2823089603
2018-03-10,3195092.8868745775
2018-03-11,3210717.4049320533
2018-03-12,3210347.07498304
2018-03-13,3228839.9407188394
2018-03-14,3261113.566343708
2018-03-15,3271960.104518728
2018-03-16,3294190.3414904163
2018-03-17,3305399.0878994684
2018-03-18,3329813.193978307
2018-03-19,3354383.618863719
2018-03-20,3356377.729801078
2018-03-21,3352853.7029476245
2018-03-22,3347639.1685848963
2018-03-23,3379944.319088941
2018-03-24,3404588.299668492
2018-03-25,3388185.0087096198
2018-03-26,3434045.7632920863
2018-03-27,3452419.1368451845
2018-03-28,3487237.6168331574
2018-03-29,3506784.449962068
2018-03-30,3517239.134949568
2018-03-31,3589392.081324421
2018-04-01,3605058.1659319154
2018-04-02,3628261.860864947
2018-04-03,3636281.3907432854
2018-04-04,3634037.9438014952
2018-04-05,3652175.0127808102
2018-04-06,3660779.1733550937
2018-04-07,3679615.29832994
2018-04-08,3702863.002316268
2018-04-09,3704582.477816399
2018-04-10,3739112.3507338353
2018-04-11,3750999.988825973
2018-04-12,3772277.7084668973
2018-04-13,3777882.0738225756
2018-04-14,3823562.5024536415
2018-04-15,3833044.149699422
2018-04-16,3860365.8893625042
2018-04-17,3868806.4944593906
2018-04-18,3909731.1948417844
2018-04-19,3973222.249677594
2018-04-20,4018720.0597463585
2018-04-21,4053374.324312977
2018-04-22,4067174.8715836625
2018-04-23,4117444.332417559
2018-04-24,4183777.9409429794
2018-04-25,4221621.457289224
2018-04-26,4224856.394322953
2018-04-27,4247130.38832007
2018-04-28,4270430.8850453235
2018-04-29,4282138.842973746
2018-04-30,4298643.9932294795
2018-05-01,4317429.508408745
2018-05-02,4331677.653587724
2018-05-03,4350766.381417087
2018-05-04,4385472.948497805
2018-05-05,4345803.750807519
2018-05-06,4364618.837591018
2018-05-07,4386923.334821451
2018-05-08,4387425.652345862
2018-05-09,4439818.101743589
2018-05-10,4461171.593771362
2018-05-11,4490109.911139391
2018-05-12,4499725.807827625
2018-05-13,4544769.586968148
2018-05-14,4577559.56379397
2018-05-15,4576556.70050954
2018-05-16,4587416.157301321
2018-05-17,4588351.708382641
2018-05-18,4680496.396634917
2018-05-19,4717668.858713888
2018-05-20,4721654.832199685
2018-05-21,4791287.473833657
2018-05-22,4822382.555681334
2018-05-23,4885980.751122505
2018-05-24,4898533.590666815
2018-05-25,4931329.403533929
2018-05-26,4934512.6489390405
2018-05-27,4951758.297057081
2018-05-28,4965378.3530983385
2018-05-29,4994147.265638533
2018-05-30,5005962.335987138
2018-05-31,5041783.693158005
2018-06-01,5015178.035626118
2018-06-02,5050684.60564029
2018-06-03,5058151.282946125
2018-06-04,5091820.596400654
2018-06-05,5133682.42347422
2018-06-06,5122177.24771172
2018-06-07,5134691.7659213655
2018-06-08,5207915.81263864
2018-06-09,5197298.797460882
2018-06-10,5289022.519420891
2018-06-11,5347007.695588403
2018-06-12,5337683.377630774
2018-06-13,5368200.192260302
2018-06-14,5396867.972238442
2018-06-15,5425374.995217996
2018-06-16,5438169.515710808
2018-06-17,5441078.7102965135
2018-06-18,5490311.943120667
2018-06-19,5514393.325675468
2018-06-20,5511368.217100973
2018-06-21,5532392.157877107
2018-06-22,5561941.03481434
2018-06-23,5605886.26499632
2018-06-24,5674306.091920577
2018-06-25,5709251.309847253
2018-06-26,5686514.390074779
2018-06-27,5720207.339088914
2018-06-28,5727123.007215497
2018-06-29,5738294.57029404
2018-06-30,5768093.286569785
2018-07-01,5822528.296361808
2018-07-02,5859541.7465003375
2018-07-03,5880953.354745086
2018-07-04,5895741.269209823
2018-07-05,5921982.842136455
2018-07-06,5956376.6327135945
2018-07-07,5967301.88815025
2018-07-08,6035626.56219031
2018-07-09,6049787.287591374
2018-07-10,6066169.862985719
2018-07-11,6134546.748901208
2018-07-12,6135982.289294922
2018-07-13,6103867.73506915
2018-07-14,6124723.469653724
2018-07-15,6187807.591127137
2018-07-16,6230029.03902085
2018-07-17,6249798.881459066
2018-07-18,6283178.425837839
2018-07-19,6328732.097521272
2018-07-20,6398134.185481064
2018-07-21,6479091.237705537
2018-07-22,6488472.700205945
2018-07-23,6539198.566127253
2018-07-24,6608656.199158217
2018-07-25,6682646.222454526
2018-07-26,6696896.751355715
2018-07-27,6775493.548460298
2018-07-28,6840958.812270249
2018-07-29,6847602.674036021
2018-07-30,6859761.668362309
2018-07-31,6898116.846078941
2018-08-01,6878294.727577495
2018-08-02,6896967.174337113
2018-08-03,6914729.5133351125
2018-08-04,6928326.376867151
2018-08-05,6987934.585201949
2018-08-06,7021917.419060659
2018-08-07,7026266.775619182
2018-08-08,7062898.886757276
2018-08-09,7082867.38267538
2018-08-10,7062360.862393455
2018-08-11,7121364.736157577
2018-08-12,7176601.546334171
2018-08-13,7223726.259409724
2018-08-14,7277562.596299764
2018-08-15,7302990.275813252
2018-08-16,7327128.460309901
2018-08-17,7391582.054519685
2018-08-18,7391842.775726899
2018-08-19,7429295.62716175
2018-08-20,7475897.206210644
2018-08-21,7534985.119882669
2018-08-22,7596398.9879828235
2018-08-23,7640899.705717056
2018-08-24,7716274.019996045
2018-08-25,7784207.109551919
2018-08-26,7772467.15333317
2018-08-27,7874292.614173975
2018-08-28,7805877.852166432
2018-08-29,7878840.017160063
2018-08-30,7933101.179208518
2018-08-31,7963320.208840614
2018-09-01,7949525.236481714
2018-09-02,7999150.694175398
2018-09-03,7906198.956320949
2018-09-04,7898112.04609173
2018-09-05,7958648.499937434
2018-09-06,8008749.562651075
2018-09-07,7990258.0888001975
2018-09-08,7926347.983327685
2018-09-09,7977477.37461748
2018-09-10,7970467.486399416
2018-09-11,7861487.671373985
2018-09-12,7734335.994827205
2018-09-13,7738412.368649089
2018-09-14,7748754.762676102
2018-09-15,7888215.50606634
2018-09-16,7902838.611102054
2018-09-17,7925010.447859839
2018-09-18,7857584.754877169
2018-09-19,7806420.485349149
2018-09-20,7780176.6078367075
2018-09-21,7943828.644144118
2018-09-22,7940430.181988311
2018-09-23,7907899.592940725
2018-09-24,8008768.147700478
2018-09-25,7959691.098533875
2018-09-26,8112455.077462055
2018-09-27,8106809.8109760685
2018-09-28,8196328.945729672
2018-09-29,8227246.158319809
2018-09-30,8325466.447458799
2018-10-01,8344686.712837691
2018-10-02,8267543.230758587
2018-10-03,8218776.226024061
2018-10-04,8037980.282400446
2018-10-05,8008568.944170298
2018-10-06,8149598.568169728
2018-10-07,8059254.401045045
2018-10-08,8110182.439109843
2018-10-09,8231539.650061657
2018-10-10,8250481.618222216
2018-10-11,8338034.969795127
2018-10-12,8486737.97362351
2018-10-13,8466187.559093717
2018-10-14,8532148.76646482
2018-10-15,8465678.361298518
2018-10-16,8547299.734346483
2018-10-17,8622124.472516721
2018-10-18,8720423.979157569
2018-10-19,8894797.823891196
2018-10-20,8958168.923398627
2018-10-21,8929175.781047836
2018-10-22,8878773.213860786
2018-10-23,8878555.178224698
2018-10-24,8881738.396478754
2018-10-25,8881631.810753588
2018-10-26,8832873.640900148
2018-10-27,8979204.743871573
2018-10-28,8980189.462656176
2018-10-29,8966177.430113025
2018-10-30,9129059.248207986
2018-10-31,9077574.62473235
2018-11-01,8981628.821660083
2018-11-02,9027739.684599666
2018-11-03,8990730.408388862
2018-11-04,9043488.27263772
2018-11-05,9027324.186474092
2018-11-06,9039539.343865361
2018-11-07,8924931.67396339
2018-11-08,9081727.03488661
2018-11-09,9039754.01470303
2018-11-10,8972523.095644899
2018-11-11,9157124.945978781
2018-11-12,9194430.797619116
2018-11-13,9080291.261253651
2018-11-14,9138121.677164067
2018-11-15,9001245.053665405
2018-11-16,9087354.431902926
2018-11-17,9095602.31697728
2018-11-18,9143572.582228152
2018-11-19,9181359.634387152
2018-11-20,9198308.495699
2018-11-21,9118840.491165496
2018-11-22,9147311.347611127
2018-11-23,9082219.124268956
2018-11-24,9049896.978282047
2018-11-25,9098191.336440338
2018-11-26,9056245.914243296
2018-11-27,9121971.839484066
2018-11-28,9093376.605491215
2018-11-29,9065436.420479119
2018-11-30,8889875.4910005
2018-12-01,8845711.386774553
2018-12-02,8790388.797758253
2018-12-03,8796824.876408894
2018-12-04,8770405.230810406
2018-12-05,8813303.481637131
2018-12-06,8800644.641071659
2018-12-07,8738617.92205671
2018-12-08,8809240.117826093
2018-12-09,8783834.754585192
2018-12-10,8878988.141113197
2018-12-11,8812379.332715917
2018-12-12,8724929.205652053
2018-12-13,8835694.54753097
2018-12-14,8704176.860544123
2018-12-15,8695256.46077655
2018-12-16,8587727.550611794
2018-12-17,8491615.736247445
2018-12-18,8491034.538789794
2018-12-19,8577484.280427827
2018-12-20,8607495.393345403
2018-12-21,8690750.532626964
2018-12-22,8649201.373731459
2018-12-23,8657472.305529844
2018-12-24,8820383.201057795
2018-12-25,8781981.95974603
2018-12-26,8790779.104815867
2018-12-27,8778380.716766853
2018-12-28,8743892.40000323
2018-12-29,8878357.506529652
2018-12-30,8941735.25925924
2018-12-31,9059883.34820829
2019-01-01,9085963.189179795
2019-01-02,9048477.829774627
2019-01-03,9028039.750272961
2019-01-04,8967176.807182407
2019-01-05,9044602.356021091
2019-01-06,9017505.253120108
2019-01-07,9046310.304736374
2019-01-08,8906883.213329744
2019-01-09,8914960.886057587
2019-01-10,8895775.65395497
2019-01-11,8861872.595454901
2019-01-12,8838899.770805694
2019-01-13,8860442.61485779
2019-01-14,8989168.670005823
2019-01-15,9028976.299861003
2019-01-16,8988553.525657367
2019-01-17,9262506.179533174
2019-01-18,9260242.035773698
2019-01-19,9085676.242850032
2019-01-20,9097282.640384743
2019-01-21,9130504.389779815
2019-01-22,9203247.006014312
2019-01-23,9202132.467315517
2019-01-24,9307197.836622415
2019-01-25,9409266.202716064
2019-01-26,9307974.702884303
2019-01-27,9203510.456568087
2019-01-28,9171147.235659622
2019-01-29,9314683.945294976
2019-01-30,9235718.540330209
2019-01-31,9547856.177911973
2019-02-01,9418577.239004515
2019-02-02,9267409.404462436
2019-02-03,9377730.41754017
2019-02-04,9454346.706543596
2019-02-05,9576048.578400597
2019-02-06,9513218.698798986
2019-02-07,9488130.215153217
2019-02-08,9397341.000901135
2019-02-09,9489034.51359871
2019-02-10,9471497.306130277
2019-02-11,9404226.428534413
2019-02-12,9472168.230798773
2019-02-13,9433222.032603482
2019-02-14,9386394.931222066
2019-02-15,9395916.03809751
2019-02-16,9277437.63055955
2019-02-17,9352818.41665983
2019-02-18,9358851.795761565
2019-02-19,9239041.198559612
2019-02-20,9124009.124829235
2019-02-21,9042447.237051545
2019-02-22,9026981.277417997
2019-02-23,9049298.872154765
2019-02-24,9093694.345435228
2019-02-25,9193312.547890408
2019-02-26,9203578.705674239
2019-02-27,9184094.104931816
2019-02-28,9243924.312590597
2019-03-01,9312741.209696338
2019-03-02,9256265.950930357
2019-03-03,9271101.005441478
2019-03-04,9188213.819856241
2019-03-05,9230078.407409398
2019-03-06,9129837.502659986
2019-03-07,9047825.148811014
2019-03-08,9088068.041571109
2019-03-09,9168848.427316738
2019-03-10,9165095.419048369
2019-03-11,9207449.11499743
2019-03-12,9176193.471737491
2019-03-13,9242262.467885278
2019-03-14,9388296.147360627
2019-03-15,9332049.979350409
2019-03-16,9300119.441184392
2019-03-17,9350705.677106423
2019-03-18,9308849.677634832
2019-03-19,9399190.257610172
2019-03-20,9095377.15999515
2019-03-21,9087316.018323721
2019-03-22,9173865.30652503
2019-03-23,9223594.777975662
2019-03-24,9115449.924993716
2019-03-25,9027801.977544472
2019-03-26,9103437.526941333
2019-03-27,8937989.019776624
2019-03-28,8847570.63996351
2019-03-29,8891921.004573194
2019-03-30,8895515.36598126
2019-03-31,8896445.41095242
2019-04-01,8955507.891697489
2019-04-02,8850996.920627946
2019-04-03,8823856.346842302
2019-04-04,8872997.099127136
2019-04-05,8732444.995378748
2019-04-06,8746918.18802536
2019-04-07,8789568.150372991
2019-04-08,8818847.475018859
2019-04-09,8765151.721671041
2019-04-10,8739475.061912756
2019-04-11,8604184.568014232
2019-04-12,8444972.346909652
2019-04-13,8551112.068264935
2019-04-14,8612106.974891387
2019-04-15,8517545.394956024
2019-04-16,8459297.081708875
2019-04-17,8580080.110942133
2019-04-18,8518100.987018993
2019-04-19,8583866.0954508
2019-04-20,8604793.95162695
2019-04-21,8481207.232257735
2019-04-22,8487969.87276622
2019-04-23,8490306.37774268
2019-04-24,8587911.818483984
2019-04-25,8573683.474832172
2019-04-26,8521570.853065643
2019-04-27,8645649.976408709
2019-04-28,8754683.955457322
2019-04-29,8609404.02292171
2019-04-30,8652744.154264975
2019-05-01,8754653.368346281
2019-05-02,8823119.827933049
2019-05-03,8825694.013378715
2019-05-04,8778568.640028879
2019-05-05,8788243.500495601
2019-05-06,8822501.142143015
2019-05-07,8892581.843615249
2019-05-08,8852150.577511236
2019-05-09,8921402.699677976
2019-05-10,8918986.744716415
2019-05-11,8647244.788845416
2019-05-12,8623154.01211505
2019-05-13,8572861.010727992
2019-05-14,8461415.82601982
2019-05-15,8365077.439550692
2019-05-16,8359342.360106143
2019-05-17,8495225.373457676
2019-05-18,8481754.482097266
2019-05-19,8516506.033304432
2019-05-20,8680429.74452339
2019-05-21,8737541.501395129
2019-05-22,8637459.033496793
2019-05-23,8607944.199173618
2019-05-24,8665816.824052913
2019-05-25,8748914.164536562
2019-05-26,8798055.409345532
2019-05-27,8789335.649216967
2019-05-28,8711866.635934886
2019-05-29,8583367.960616969
2019-05-30,8699783.938574495
2019-05-31,8568076.113349356
2019-06-01,8614258.221007617
2019-06-02,8620534.171779586
2019-06-03,8491071.481702315
2019-06-04,8705765.232592441
2019-06-05,8788194.479331916
2019-06-06,8649372.67082311
2019-06-07,8558788.988034718
2019-06-08,8494803.259215359
2019-06-09,8467813.605602698
2019-06-10,8524323.395961061
2019-06-11,8542672.678824369
2019-06-12,8605709.634396657
2019-06-13,8805103.452290643
2019-06-14,8700757.639442489
2019-06-15,8720898.99028508
2019-06-16,8693893.788431447
2019-06-17,8761572.189487027
2019-06-18,8761918.35878717
2019-06-19,8785000.097889597
2019-06-20,8684667.866653543
2019-06-21,8572791.927741613
2019-06-22,8617873.756167006
2019-06-23,8655147.41284498
2019-06-24,8720685.782299312
2019-06-25,8653629.148948004
2019-06-26,8617462.541848222
2019-06-27,8731130.892632447
2019-06-28,8681273.647775816
2019-06-29,8628006.189600766
2019-06-30,8769279.438863901
2019-07-01,8655691.8583093
2019-07-02,8620201.089859828
2019-07-03,8588097.00258236
2019-07-04,8504101.458096137
2019-07-05,8436074.931113398
2019-07-06,8507937.369102737
2019-07-07,8649160.330455914
2019-07-08,8897116.62542136
2019-07-09,8847330.239704972
2019-07-10,8939723.000974804
2019-07-11,8899323.135074165
2019-07-12,8850725.442194737
2019-07-13,8954056.819306912
2019-07-14,8890643.842311643
2019-07-15,8944765.423609031
2019-07-16,8924803.442436885
2019-07-17,9016244.020890202
2019-07-18,9041706.839842426
2019-07-19,9084963.26865588
2019-07-20,8968990.727796698
2019-07-21,8867333.03215069
2019-07-22,8930382.172692485
2019-07-23,8962230.925559387
2019-07-24,8984329.658560261
2019-07-25,8875608.490816973
2019-07-26,8851935.825645274
2019-07-27,8884118.796571514
2019-07-28,8835516.720257066
2019-07-29,8729727.18592747
2019-07-30,8767013.399031319
2019-07-31,8701989.718529932
2019-08-01,8764168.698480623
2019-08-02,8866975.295121623
2019-08-03,8861899.9079316
2019-08-04,9101298.42113833
2019-08-05,9091456.599231804
2019-08-06,9052846.631566295
2019-08-07,8932341.477542523
2019-08-08,8933662.174326979
2019-08-09,8885577.929844126
2019-08-10,8852806.486694288
2019-08-11,8754240.943456797
2019-08-12,8705515.728249306
2019-08-13,8742268.95156259
2019-08-14,8685030.373089528
2019-08-15,8535782.403391717
2019-08-16,8526630.149129996
2019-08-17,8507637.297908934
2019-08-18,8569605.404740665
2019-08-19,8528611.775141528
2019-08-20,8622932.048059806
2019-08-21,8488383.293659454
2019-08-22,8438533.44631978
2019-08-23,8484919.533997292
2019-08-24,8419224.054467114
2019-08-25,8283482.606526387
2019-08-26,8334214.796173146
2019-08-27,8310009.282819598
2019-08-28,8415812.439096335
2019-08-29,8517088.397994366
2019-08-30,8624331.545010995
2019-08-31,8679848.295881592
2019-09-01,8786567.296154348
2019-09-02,8715763.920737473
2019-09-03,8829169.68261275
2019-09-04,8945834.81933844
2019-09-05,9060986.976263367
2019-09-06,8998314.320759883
2019-09-07,9058354.834926294
2019-09-08,9148175.080647651
2019-09-09,9191244.117910277
2019-09-10,9308075.855077295
2019-09-11,9371409.515995778
2019-09-12,9352245.89932328
2019-09-13,9560571.708503837
2019-09-14,9499026.326511743
2019-09-15,9497451.596842056
2019-09-16,9531525.628891643
2019-09-17,9596020.854129206
2019-09-18,9487319.429133773
2019-09-19,9460578.353882754
2019-09-20,9458006.520317663
2019-09-21,9443634.12916881
2019-09-22,9533570.75472209
2019-09-23,9411795.020564493
2019-09-24,9592055.222527038
2019-09-25,9556978.633729728
2019-09-26,9627392.180306165
2019-09-27,9519086.80712989
2019-09-28,9533418.578687001
2019-09-29,9491213.79757094
2019-09-30,9524823.49965903
2019-10-01,9505378.792465774
2019-10-02,9375358.833660219
2019-10-03,9330392.805127947
2019-10-04,9322446.272174058
2019-10-05,9395287.160843577
2019-10-06,9465231.18727427
2019-10-07,9326824.124337109
2019-10-08,9319665.329866761
2019-10-09,9413526.931533188
2019-10-10,9429772.390794367
2019-10-11,9344307.174561515
2019-10-12,9366800.652035879
2019-10-13,9445143.53025662
2019-10-14,9479498.92788359
2019-10-15,9414517.323381338
2019-10-16,9385753.587966492
2019-10-17,9205603.177625008
2019-10-18,9258468.317379195
2019-10-19,9241465.517186854
2019-10-20,9113969.836983636
2019-10-21,9134453.584157579
2019-10-22,9131248.453633163
2019-10-23,9163947.793274764
2019-10-24,9193392.481350165
2019-10-25,9263051.420516834
2019-10-26,9318149.310304979
2019-10-27,9410106.910902787
2019-10-28,9429984.25523487
2019-10-29,9311661.500114933
2019-10-30,9209112.156995542
2019-10-31,9139689.395916212
2019-11-01,9129273.351378724
2019-11-02,9187250.15490943
2019-11-03,9211178.59841503
2019-11-04,9284657.983950656
2019-11-05,9320607.41323793
2019-11-06,9319269.390818818
2019-11-07,9349728.157447198
2019-11-08,9179287.485864079
2019-11-09,9256303.53047071
2019-11-10,9157035.608278586
2019-11-11,9028800.748827947
2019-11-12,9002095.667502386
2019-11-13,8943016.66062695
2019-11-14,8936347.878421562
2019-11-15,8797621.632863805
2019-11-16,8730958.221218303
2019-11-17,8691825.80284756
2019-11-18,8510479.843970103
2019-11-19,8564479.946048446
2019-11-20,8636081.443942735
2019-11-21,8577761.034435136
2019-11-22,8573252.197749197
2019-11-23,8645186.093922267
2019-11-24,8592220.841404615
2019-11-25,8621447.549985722
2019-11-26,8646711.600873372
2019-11-27,8558672.376240153
2019-11-28,8534523.682061346
2019-11-29,8562908.61141562
2019-11-30,8494858.581648335
2019-12-01,8415554.343420394
2019-12-02,8569270.978869097
2019-12-03,8535848.710891526
2019-12-04,8587154.055762308
2019-12-05,8522116.620587328
2019-12-06,8581090.816487433
2019-12-07,8418978.830813037
2019-12-08,8281719.340302958
2019-12-09,8230171.905083174
2019-12-10,8059426.537594991
2019-12-11,7964393.913747846
2019-12-12,7897596.150973266
2019-12-13,7914274.184968071
2019-12-14,7990622.386232903
2019-12-15,7988673.286039207
2019-12-16,8022494.828563395
2019-12-17,8011678.932482554
2019-12-18,8114056.69267035
2019-12-19,8303600.260185322
2019-12-20,8381760.645125117
2019-12-21,8391584.515144292
2019-12-22,8283237.624016921
2019-12-23,8304991.009935077
2019-12-24,8249862.963699062
2019-12-25,8194678.216761823
2019-12-26,8194018.441371305
2019-12-27,8115574.379081145
2019-12-28,8274062.94147513
2019-12-29,8335108.346644649
2019-12-30,8313924.179873656
2019-12-31,8315683.943600868
2020-01-01,8118995.143258506
2020-01-02,8220166.435147665
2020-01-03,8245525.869298577
2020-01-04,8165511.346383231
2020-01-05,8159160.645438203
2020-01-06,8245857.737741786
2020-01-07,8248457.826657744
2020-01-08,8176351.441924562
2020-01-09,8177272.020970546
2020-01-10,8206822.014062562
2020-01-11,8106494.337499521
2020-01-12,8053582.7150486605
2020-01-13,8083998.000537171
2020-01-14,8033143.53487856
2020-01-15,7900516.589322199
2020-01-16,7808439.43593563
2020-01-17,7825965.248032406
2020-01-18,7828133.6868572915
2020-01-19,7868406.193943569
2020-01-20,7787996.166976756
2020-01-21,7856435.84602427
2020-01-22,7797311.505117031
2020-01-23,7743973.362725412
2020-01-24,7724718.287191199
2020-01-25,7710928.036121361
2020-01-26,7764814.549707711
2020-01-27,7644422.41030895
2020-01-28,7680507.344631956
2020-01-29,7673489.803171285
2020-01-30,7603648.214713962
2020-01-31,7728317.808509636
2020-02-01,7712492.637446081
2020-02-02,7769230.530784334
2020-02-03,7787842.098767991
2020-02-04,7804825.821714927
2020-02-05,7654208.532006142
2020-02-06,7718907.092747544
2020-02-07,7589314.8037643945
