,0
2025-08-01,18691.38036682492
2025-08-02,18794.928111393896
2025-08-03,18626.390103688456
2025-08-04,18324.65620826569
2025-08-05,18211.339395432566
2025-08-06,17994.16669350116
2025-08-07,17812.19441418984
2025-08-08,17642.04836692212
2025-08-09,17431.772661686446
2025-08-10,17106.91578010981
2025-08-11,17070.56907891624
2025-08-12,17342.982149380074
2025-08-13,17430.037581827943
2025-08-14,17433.149067007187
2025-08-15,17294.9072370924
2025-08-16,17183.331722995365
2025-08-17,17306.91832873925
2025-08-18,17308.60738988867
2025-08-19,17212.44378153543
2025-08-20,17382.730383941132
2025-08-21,17323.163016496655
2025-08-22,17014.29968026245
2025-08-23,17000.16316504577
2025-08-24,16788.233366125107
2025-08-25,16852.161125601702
2025-08-26,16745.024351553693
2025-08-27,16486.082690304112
2025-08-28,16321.553802870605
2025-08-29,16195.797018460546
2025-08-30,16153.705338418784
2025-08-31,16156.234566154251
2025-09-01,16164.280282194815
2025-09-02,16061.132179995857
2025-09-03,15902.711349071184
2025-09-04,15604.800415645961
2025-09-05,15356.929546004134
2025-09-06,15322.865059098323
2025-09-07,15366.824268442711
2025-09-08,15285.192035596418
2025-09-09,15124.615654121362
2025-09-10,14974.35616173164
2025-09-11,14979.509188008942
2025-09-12,14479.192809417862
2025-09-13,14447.169191224599
2025-09-14,14486.090595153164
2025-09-15,14421.529919610972
2025-09-16,14354.887398104758
2025-09-17,14286.355459231401
2025-09-18,14131.004750924401
2025-09-19,14073.47985015389
2025-09-20,13869.753304212138
2025-09-21,13887.821167816428
2025-09-22,13761.078444206374
2025-09-23,13788.76349519679
2025-09-24,13623.237355478157
2025-09-25,13690.67525346001
2025-09-26,13639.665703123315
2025-09-27,13549.342245352216
2025-09-28,13582.874483833706
2025-09-29,13541.857846825329
2025-09-30,13248.789721567016
2025-10-01,13313.26243804325
2025-10-02,13206.299204539018
2025-10-03,13074.768042017897
2025-10-04,12996.491426319275
2025-10-05,13025.660553530008
2025-10-06,12788.10727660004
2025-10-07,12794.335885450015
2025-10-08,12666.032268019157
2025-10-09,12735.22648206259
2025-10-10,12676.907217595066
2025-10-11,12683.5221572427
2025-10-12,12651.933287692276
2025-10-13,12617.744060306151
2025-10-14,12593.338121391149
2025-10-15,12538.570378730261
2025-10-16,12511.131006051304
2025-10-17,12507.972730227366
2025-10-18,12426.777496418315
2025-10-19,12382.232050249415
2025-10-20,12474.942902046545
2025-10-21,12519.183078661486
2025-10-22,12351.949328772283
2025-10-23,12230.02582671715
2025-10-24,12169.893133044103
2025-10-25,12142.037673676592
2025-10-26,12141.29354863164
2025-10-27,11969.22811355415
2025-10-28,11879.679271245162
2025-10-29,11931.514388458478
2025-10-30,11914.961464260332
2025-10-31,11840.460285655474
2025-11-01,11838.584123121223
2025-11-02,11706.31205114161
2025-11-03,11488.54050599778
2025-11-04,11310.722544586119
2025-11-05,11377.933387662732
2025-11-06,11366.287487501964
2025-11-07,11210.428566463075
2025-11-08,11142.446618527953
2025-11-09,11125.561025352295
2025-11-10,11039.45836351454
2025-11-11,10993.47501574569
2025-11-12,10971.522091538423
2025-11-13,10971.26584317466
2025-11-14,10947.935057856532
2025-11-15,10786.777132185523
2025-11-16,10687.33987386946
2025-11-17,10555.736142013166
2025-11-18,10463.587015413075
2025-11-19,10356.86793856031
2025-11-20,10245.857536964359
2025-11-21,10137.953406976472
2025-11-22,10009.440789790118
2025-11-23,10130.715791250272
2025-11-24,9973.944539725555
2025-11-25,10094.349207750322
2025-11-26,10107.02003047722
2025-11-27,9926.542673604949
2025-11-28,9861.8810734519
2025-11-29,9775.49174321394
2025-11-30,9696.699769085517
2025-12-01,9613.653155426624
2025-12-02,9434.48221164877
2025-12-03,9514.012485874364
2025-12-04,9472.86504646646
2025-12-05,9403.61583943671
2025-12-06,9378.024916016202
2025-12-07,9260.400109180564
2025-12-08,9220.901625614539
2025-12-09,9095.255018072134
2025-12-10,9097.752826986329
2025-12-11,9090.139843261155
2025-12-12,8987.582861468925
2025-12-13,8891.702768529338
2025-12-14,8846.476362986563
2025-12-15,8807.522913235276
2025-12-16,8743.450113139348
2025-12-17,8696.166236649395
2025-12-18,8658.542577519514
2025-12-19,8662.230053163454
2025-12-20,8640.890184283095
2025-12-21,8686.631826740964
2025-12-22,8657.716724372374
2025-12-23,8629.93912026279
2025-12-24,8618.216984700808
2025-12-25,8572.922582296847
2025-12-26,8642.295888941415
2025-12-27,8610.771497821212
2025-12-28,8599.635738985906
2025-12-29,8616.951376254392
2025-12-30,8622.189057847716
2025-12-31,8590.747020147832
2026-01-01,8490.939608759008
2026-01-02,8364.152229027515
2026-01-03,8379.94533795933
2026-01-04,8384.142133864621
2026-01-05,8254.370204535551
2026-01-06,8143.5046532104225
2026-01-07,8281.359369571881
2026-01-08,8163.213085576578
2026-01-09,8100.3358636435105
2026-01-10,8029.916108584503
2026-01-11,8004.573086128626
2026-01-12,7934.6769625497445
2026-01-13,7926.084619452922
2026-01-14,7945.129870792765
2026-01-15,7814.9235815933735
2026-01-16,7746.63413575517
2026-01-17,7725.004952671368
2026-01-18,7702.66784462027
2026-01-19,7678.070916433771
2026-01-20,7743.404220711911
2026-01-21,7814.049926657429
2026-01-22,7760.077107725809
2026-01-23,7648.640388650137
2026-01-24,7625.095467099422
2026-01-25,7538.988783963302
2026-01-26,7508.858907387273
2026-01-27,7494.950396102193
2026-01-28,7378.472892884842
2026-01-29,7395.584875923071
2026-01-30,7357.445733196685
2026-01-31,7325.739349052584
2026-02-01,7336.534181569165
2026-02-02,7312.617665240954
2026-02-03,7289.136350645495
2026-02-04,7306.8287144643255
2026-02-05,7342.441757295875
2026-02-06,7357.070026971352
2026-02-07,7232.506279045956
2026-02-08,7189.117626591006
2026-02-09,7190.2317894263915
2026-02-10,7216.696140189322
2026-02-11,7182.228908410917
2026-02-12,7175.250383596908
2026-02-13,7152.601042332171
2026-02-14,7150.021687489969
2026-02-15,7203.595818359103
2026-02-16,7093.067902615471
2026-02-17,7060.055195430802
2026-02-18,6969.419773794835
2026-02-19,6892.391835554932
2026-02-20,6775.854942051645
2026-02-21,6772.195705581617
2026-02-22,6781.106722118955
2026-02-23,6636.771306846714
2026-02-24,6619.59687234331
2026-02-25,6470.800625587677
2026-02-26,6409.653781859252
2026-02-27,6294.6213642511375
2026-02-28,6386.544836821804
